old_path,new_path
datasetTentativo2/train/10 D/WhatsApp-Image-2026-02-10-at-13-08-11_jpeg.rf.88abfe3f5c7238e68adac7c4bfacde7a_aug_rot_p15.jpg,datasetTentativo2/train/10 D/D_10_0053.jpg
datasetTentativo2/train/10 D/WhatsApp-Image-2026-02-10-at-13-08-11_jpeg.rf.88abfe3f5c7238e68adac7c4bfacde7a_aug_rot_p90.jpg,datasetTentativo2/train/10 D/D_10_0054.jpg
datasetTentativo2/train/10 D/WhatsApp-Image-2026-02-10-at-13-08-11_jpeg.rf.88abfe3f5c7238e68adac7c4bfacde7a_aug_saturazione.jpg,datasetTentativo2/train/10 D/D_10_0055.jpg
datasetTentativo2/train/10 D/WhatsApp-Image-2026-02-11-at-13-31-05-19-_jpeg.rf.93492cc73779c098f668e4f78bff5ee2.jpg,datasetTentativo2/train/10 D/D_10_0056.jpg
datasetTentativo2/train/10 D/WhatsApp-Image-2026-02-11-at-13-31-05-19-_jpeg.rf.93492cc73779c098f668e4f78bff5ee2_aug_blur.jpg,datasetTentativo2/train/10 D/D_10_0057.jpg
datasetTentativo2/train/10 D/WhatsApp-Image-2026-02-11-at-13-31-05-19-_jpeg.rf.93492cc73779c098f668e4f78bff5ee2_aug_flip_v.jpg,datasetTentativo2/train/10 D/D_10_0058.jpg
datasetTentativo2/train/10 D/WhatsApp-Image-2026-02-11-at-13-31-05-19-_jpeg.rf.93492cc73779c098f668e4f78bff5ee2_aug_greyscale.jpg,datasetTentativo2/train/10 D/D_10_0059.jpg
datasetTentativo2/train/10 D/WhatsApp-Image-2026-02-11-at-13-31-05-19-_jpeg.rf.93492cc73779c098f668e4f78bff5ee2_aug_luminosita.jpg,datasetTentativo2/train/10 D/D_10_0060.jpg
datasetTentativo2/train/10 D/WhatsApp-Image-2026-02-11-at-13-31-05-19-_jpeg.rf.93492cc73779c098f668e4f78bff5ee2_aug_noise.jpg,datasetTentativo2/train/10 D/D_10_0061.jpg
datasetTentativo2/train/10 D/WhatsApp-Image-2026-02-11-at-13-31-05-19-_jpeg.rf.93492cc73779c098f668e4f78bff5ee2_aug_rot_m15.jpg,datasetTentativo2/train/10 D/D_10_0062.jpg
datasetTentativo2/train/10 D/WhatsApp-Image-2026-02-11-at-13-31-05-19-_jpeg.rf.93492cc73779c098f668e4f78bff5ee2_aug_rot_m90.jpg,datasetTentativo2/train/10 D/D_10_0063.jpg
datasetTentativo2/train/10 D/WhatsApp-Image-2026-02-11-at-13-31-05-19-_jpeg.rf.93492cc73779c098f668e4f78bff5ee2_aug_rot_p15.jpg,datasetTentativo2/train/10 D/D_10_0064.jpg
datasetTentativo2/train/10 D/WhatsApp-Image-2026-02-11-at-13-31-05-19-_jpeg.rf.93492cc73779c098f668e4f78bff5ee2_aug_rot_p90.jpg,datasetTentativo2/train/10 D/D_10_0065.jpg
datasetTentativo2/train/10 D/WhatsApp-Image-2026-02-11-at-13-31-05-19-_jpeg.rf.93492cc73779c098f668e4f78bff5ee2_aug_saturazione.jpg,datasetTentativo2/train/10 D/D_10_0066.jpg
datasetTentativo2/train/2 A/WhatsApp-Image-2026-02-09-at-10-18-22_jpeg.rf.0c52192e9457d4c892a4ce99740cc101.jpg,datasetTentativo2/train/2 A/A_2_0001.jpg
datasetTentativo2/train/2 A/WhatsApp-Image-2026-02-09-at-10-18-22_jpeg.rf.0c52192e9457d4c892a4ce99740cc101_aug_blur.jpg,datasetTentativo2/train/2 A/A_2_0002.jpg
datasetTentativo2/train/2 A/WhatsApp-Image-2026-02-09-at-10-18-22_jpeg.rf.0c52192e9457d4c892a4ce99740cc101_aug_flip_v.jpg,datasetTentativo2/train/2 A/A_2_0003.jpg
datasetTentativo2/train/2 A/WhatsApp-Image-2026-02-09-at-10-18-22_jpeg.rf.0c52192e9457d4c892a4ce99740cc101_aug_greyscale.jpg,datasetTentativo2/train/2 A/A_2_0004.jpg
datasetTentativo2/train/2 A/WhatsApp-Image-2026-02-09-at-10-18-22_jpeg.rf.0c52192e9457d4c892a4ce99740cc101_aug_luminosita.jpg,datasetTentativo2/train/2 A/A_2_0005.jpg
datasetTentativo2/train/2 A/WhatsApp-Image-2026-02-09-at-10-18-22_jpeg.rf.0c52192e9457d4c892a4ce99740cc101_aug_noise.jpg,datasetTentativo2/train/2 A/A_2_0006.jpg
datasetTentativo2/train/2 A/WhatsApp-Image-2026-02-09-at-10-18-22_jpeg.rf.0c52192e9457d4c892a4ce99740cc101_aug_rot_m15.jpg,datasetTentativo2/train/2 A/A_2_0007.jpg
datasetTentativo2/train/2 A/WhatsApp-Image-2026-02-09-at-10-18-22_jpeg.rf.0c52192e9457d4c892a4ce99740cc101_aug_rot_m90.jpg,datasetTentativo2/train/2 A/A_2_0008.jpg
datasetTentativo2/train/2 A/WhatsApp-Image-2026-02-09-at-10-18-22_jpeg.rf.0c52192e9457d4c892a4ce99740cc101_aug_rot_p15.jpg,datasetTentativo2/train/2 A/A_2_0009.jpg
datasetTentativo2/train/2 A/WhatsApp-Image-2026-02-09-at-10-18-22_jpeg.rf.0c52192e9457d4c892a4ce99740cc101_aug_rot_p90.jpg,datasetTentativo2/train/2 A/A_2_0010.jpg
datasetTentativo2/train/2 A/WhatsApp-Image-2026-02-09-at-10-18-22_jpeg.rf.0c52192e9457d4c892a4ce99740cc101_aug_saturazione.jpg,datasetTentativo2/train/2 A/A_2_0011.jpg
datasetTentativo2/train/2 A/WhatsApp-Image-2026-02-09-at-10-30-23_jpeg.rf.2c861ad0adc2208e523947b9298e1fb1.jpg,datasetTentativo2/train/2 A/A_2_0012.jpg
datasetTentativo2/train/2 A/WhatsApp-Image-2026-02-09-at-10-30-23_jpeg.rf.2c861ad0adc2208e523947b9298e1fb1_aug_blur.jpg,datasetTentativo2/train/2 A/A_2_0013.jpg
datasetTentativo2/train/2 A/WhatsApp-Image-2026-02-09-at-10-30-23_jpeg.rf.2c861ad0adc2208e523947b9298e1fb1_aug_flip_v.jpg,datasetTentativo2/train/2 A/A_2_0014.jpg
datasetTentativo2/train/2 A/WhatsApp-Image-2026-02-09-at-10-30-23_jpeg.rf.2c861ad0adc2208e523947b9298e1fb1_aug_greyscale.jpg,datasetTentativo2/train/2 A/A_2_0015.jpg
datasetTentativo2/train/2 A/WhatsApp-Image-2026-02-09-at-10-30-23_jpeg.rf.2c861ad0adc2208e523947b9298e1fb1_aug_luminosita.jpg,datasetTentativo2/train/2 A/A_2_0016.jpg
datasetTentativo2/train/2 A/WhatsApp-Image-2026-02-09-at-10-30-23_jpeg.rf.2c861ad0adc2208e523947b9298e1fb1_aug_noise.jpg,datasetTentativo2/train/2 A/A_2_0017.jpg
datasetTentativo2/train/2 A/WhatsApp-Image-2026-02-09-at-10-30-23_jpeg.rf.2c861ad0adc2208e523947b9298e1fb1_aug_rot_m15.jpg,datasetTentativo2/train/2 A/A_2_0018.jpg
datasetTentativo2/train/2 A/WhatsApp-Image-2026-02-09-at-10-30-23_jpeg.rf.2c861ad0adc2208e523947b9298e1fb1_aug_rot_m90.jpg,datasetTentativo2/train/2 A/A_2_0019.jpg
datasetTentativo2/train/2 A/WhatsApp-Image-2026-02-09-at-10-30-23_jpeg.rf.2c861ad0adc2208e523947b9298e1fb1_aug_rot_p15.jpg,datasetTentativo2/train/2 A/A_2_0020.jpg
datasetTentativo2/train/2 A/WhatsApp-Image-2026-02-09-at-10-30-23_jpeg.rf.2c861ad0adc2208e523947b9298e1fb1_aug_rot_p90.jpg,datasetTentativo2/train/2 A/A_2_0021.jpg
datasetTentativo2/train/2 A/WhatsApp-Image-2026-02-09-at-10-30-23_jpeg.rf.2c861ad0adc2208e523947b9298e1fb1_aug_saturazione.jpg,datasetTentativo2/train/2 A/A_2_0022.jpg
datasetTentativo2/train/2 A/WhatsApp-Image-2026-02-09-at-11-17-42_jpeg.rf.3193bf58816c7176e70666da73c71cb7.jpg,datasetTentativo2/train/2 A/A_2_0023.jpg
datasetTentativo2/train/2 A/WhatsApp-Image-2026-02-09-at-11-17-42_jpeg.rf.3193bf58816c7176e70666da73c71cb7_aug_blur.jpg,datasetTentativo2/train/2 A/A_2_0024.jpg
datasetTentativo2/train/2 A/WhatsApp-Image-2026-02-09-at-11-17-42_jpeg.rf.3193bf58816c7176e70666da73c71cb7_aug_flip_v.jpg,datasetTentativo2/train/2 A/A_2_0025.jpg
datasetTentativo2/train/2 A/WhatsApp-Image-2026-02-09-at-11-17-42_jpeg.rf.3193bf58816c7176e70666da73c71cb7_aug_greyscale.jpg,datasetTentativo2/train/2 A/A_2_0026.jpg
datasetTentativo2/train/2 A/WhatsApp-Image-2026-02-09-at-11-17-42_jpeg.rf.3193bf58816c7176e70666da73c71cb7_aug_luminosita.jpg,datasetTentativo2/train/2 A/A_2_0027.jpg
datasetTentativo2/train/2 A/WhatsApp-Image-2026-02-09-at-11-17-42_jpeg.rf.3193bf58816c7176e70666da73c71cb7_aug_noise.jpg,datasetTentativo2/train/2 A/A_2_0028.jpg
datasetTentativo2/train/2 A/WhatsApp-Image-2026-02-09-at-11-17-42_jpeg.rf.3193bf58816c7176e70666da73c71cb7_aug_rot_m15.jpg,datasetTentativo2/train/2 A/A_2_0029.jpg
datasetTentativo2/train/2 A/WhatsApp-Image-2026-02-09-at-11-17-42_jpeg.rf.3193bf58816c7176e70666da73c71cb7_aug_rot_m90.jpg,datasetTentativo2/train/2 A/A_2_0030.jpg
datasetTentativo2/train/2 A/WhatsApp-Image-2026-02-09-at-11-17-42_jpeg.rf.3193bf58816c7176e70666da73c71cb7_aug_rot_p15.jpg,datasetTentativo2/train/2 A/A_2_0031.jpg
datasetTentativo2/train/2 A/WhatsApp-Image-2026-02-09-at-11-17-42_jpeg.rf.3193bf58816c7176e70666da73c71cb7_aug_rot_p90.jpg,datasetTentativo2/train/2 A/A_2_0032.jpg
datasetTentativo2/train/2 A/WhatsApp-Image-2026-02-09-at-11-17-42_jpeg.rf.3193bf58816c7176e70666da73c71cb7_aug_saturazione.jpg,datasetTentativo2/train/2 A/A_2_0033.jpg
datasetTentativo2/train/2 A/WhatsApp-Image-2026-02-09-at-16-43-18_jpeg.rf.9e5edf63c19aa327dab7d1348e298000.jpg,datasetTentativo2/train/2 A/A_2_0034.jpg
datasetTentativo2/train/2 A/WhatsApp-Image-2026-02-09-at-16-43-18_jpeg.rf.9e5edf63c19aa327dab7d1348e298000_aug_blur.jpg,datasetTentativo2/train/2 A/A_2_0035.jpg
datasetTentativo2/train/2 A/WhatsApp-Image-2026-02-09-at-16-43-18_jpeg.rf.9e5edf63c19aa327dab7d1348e298000_aug_flip_v.jpg,datasetTentativo2/train/2 A/A_2_0036.jpg
datasetTentativo2/train/2 A/WhatsApp-Image-2026-02-09-at-16-43-18_jpeg.rf.9e5edf63c19aa327dab7d1348e298000_aug_greyscale.jpg,datasetTentativo2/train/2 A/A_2_0037.jpg
datasetTentativo2/train/2 A/WhatsApp-Image-2026-02-09-at-16-43-18_jpeg.rf.9e5edf63c19aa327dab7d1348e298000_aug_luminosita.jpg,datasetTentativo2/train/2 A/A_2_0038.jpg
datasetTentativo2/train/2 A/WhatsApp-Image-2026-02-09-at-16-43-18_jpeg.rf.9e5edf63c19aa327dab7d1348e298000_aug_noise.jpg,datasetTentativo2/train/2 A/A_2_0039.jpg
datasetTentativo2/train/2 A/WhatsApp-Image-2026-02-09-at-16-43-18_jpeg.rf.9e5edf63c19aa327dab7d1348e298000_aug_rot_m15.jpg,datasetTentativo2/train/2 A/A_2_0040.jpg
datasetTentativo2/train/2 A/WhatsApp-Image-2026-02-09-at-16-43-18_jpeg.rf.9e5edf63c19aa327dab7d1348e298000_aug_rot_m90.jpg,datasetTentativo2/train/2 A/A_2_0041.jpg
datasetTentativo2/train/2 A/WhatsApp-Image-2026-02-09-at-16-43-18_jpeg.rf.9e5edf63c19aa327dab7d1348e298000_aug_rot_p15.jpg,datasetTentativo2/train/2 A/A_2_0042.jpg
datasetTentativo2/train/2 A/WhatsApp-Image-2026-02-09-at-16-43-18_jpeg.rf.9e5edf63c19aa327dab7d1348e298000_aug_rot_p90.jpg,datasetTentativo2/train/2 A/A_2_0043.jpg
datasetTentativo2/train/2 A/WhatsApp-Image-2026-02-09-at-16-43-18_jpeg.rf.9e5edf63c19aa327dab7d1348e298000_aug_saturazione.jpg,datasetTentativo2/train/2 A/A_2_0044.jpg
datasetTentativo2/train/2 A/WhatsApp-Image-2026-02-10-at-13-08-14-1-_jpeg.rf.acde5e9d990dab5d4d1286737c236969.jpg,datasetTentativo2/train/2 A/A_2_0045.jpg
datasetTentativo2/train/2 A/WhatsApp-Image-2026-02-10-at-13-08-14-1-_jpeg.rf.acde5e9d990dab5d4d1286737c236969_aug_blur.jpg,datasetTentativo2/train/2 A/A_2_0046.jpg
datasetTentativo2/train/2 A/WhatsApp-Image-2026-02-10-at-13-08-14-1-_jpeg.rf.acde5e9d990dab5d4d1286737c236969_aug_flip_v.jpg,datasetTentativo2/train/2 A/A_2_0047.jpg
datasetTentativo2/train/2 A/WhatsApp-Image-2026-02-10-at-13-08-14-1-_jpeg.rf.acde5e9d990dab5d4d1286737c236969_aug_greyscale.jpg,datasetTentativo2/train/2 A/A_2_0048.jpg
datasetTentativo2/train/2 A/WhatsApp-Image-2026-02-10-at-13-08-14-1-_jpeg.rf.acde5e9d990dab5d4d1286737c236969_aug_luminosita.jpg,datasetTentativo2/train/2 A/A_2_0049.jpg
datasetTentativo2/train/2 A/WhatsApp-Image-2026-02-10-at-13-08-14-1-_jpeg.rf.acde5e9d990dab5d4d1286737c236969_aug_noise.jpg,datasetTentativo2/train/2 A/A_2_0050.jpg
datasetTentativo2/train/2 A/WhatsApp-Image-2026-02-10-at-13-08-14-1-_jpeg.rf.acde5e9d990dab5d4d1286737c236969_aug_rot_m15.jpg,datasetTentativo2/train/2 A/A_2_0051.jpg
datasetTentativo2/train/2 A/WhatsApp-Image-2026-02-10-at-13-08-14-1-_jpeg.rf.acde5e9d990dab5d4d1286737c236969_aug_rot_m90.jpg,datasetTentativo2/train/2 A/A_2_0052.jpg
datasetTentativo2/train/2 A/WhatsApp-Image-2026-02-10-at-13-08-14-1-_jpeg.rf.acde5e9d990dab5d4d1286737c236969_aug_rot_p15.jpg,datasetTentativo2/train/2 A/A_2_0053.jpg
datasetTentativo2/train/2 A/WhatsApp-Image-2026-02-10-at-13-08-14-1-_jpeg.rf.acde5e9d990dab5d4d1286737c236969_aug_rot_p90.jpg,datasetTentativo2/train/2 A/A_2_0054.jpg
datasetTentativo2/train/2 A/WhatsApp-Image-2026-02-10-at-13-08-14-1-_jpeg.rf.acde5e9d990dab5d4d1286737c236969_aug_saturazione.jpg,datasetTentativo2/train/2 A/A_2_0055.jpg
datasetTentativo2/train/2 A/WhatsApp-Image-2026-02-11-at-13-31-04-2-_jpeg.rf.54cccfa549e5b55dd563b378d30e7fba.jpg,datasetTentativo2/train/2 A/A_2_0056.jpg
datasetTentativo2/train/2 A/WhatsApp-Image-2026-02-11-at-13-31-04-2-_jpeg.rf.54cccfa549e5b55dd563b378d30e7fba_aug_blur.jpg,datasetTentativo2/train/2 A/A_2_0057.jpg
datasetTentativo2/train/2 A/WhatsApp-Image-2026-02-11-at-13-31-04-2-_jpeg.rf.54cccfa549e5b55dd563b378d30e7fba_aug_flip_v.jpg,datasetTentativo2/train/2 A/A_2_0058.jpg
datasetTentativo2/train/2 A/WhatsApp-Image-2026-02-11-at-13-31-04-2-_jpeg.rf.54cccfa549e5b55dd563b378d30e7fba_aug_greyscale.jpg,datasetTentativo2/train/2 A/A_2_0059.jpg
datasetTentativo2/train/2 A/WhatsApp-Image-2026-02-11-at-13-31-04-2-_jpeg.rf.54cccfa549e5b55dd563b378d30e7fba_aug_luminosita.jpg,datasetTentativo2/train/2 A/A_2_0060.jpg
datasetTentativo2/train/2 A/WhatsApp-Image-2026-02-11-at-13-31-04-2-_jpeg.rf.54cccfa549e5b55dd563b378d30e7fba_aug_noise.jpg,datasetTentativo2/train/2 A/A_2_0061.jpg
datasetTentativo2/train/2 A/WhatsApp-Image-2026-02-11-at-13-31-04-2-_jpeg.rf.54cccfa549e5b55dd563b378d30e7fba_aug_rot_m15.jpg,datasetTentativo2/train/2 A/A_2_0062.jpg
datasetTentativo2/train/2 A/WhatsApp-Image-2026-02-11-at-13-31-04-2-_jpeg.rf.54cccfa549e5b55dd563b378d30e7fba_aug_rot_m90.jpg,datasetTentativo2/train/2 A/A_2_0063.jpg
datasetTentativo2/train/2 A/WhatsApp-Image-2026-02-11-at-13-31-04-2-_jpeg.rf.54cccfa549e5b55dd563b378d30e7fba_aug_rot_p15.jpg,datasetTentativo2/train/2 A/A_2_0064.jpg
datasetTentativo2/train/2 A/WhatsApp-Image-2026-02-11-at-13-31-04-2-_jpeg.rf.54cccfa549e5b55dd563b378d30e7fba_aug_rot_p90.jpg,datasetTentativo2/train/2 A/A_2_0065.jpg
datasetTentativo2/train/2 A/WhatsApp-Image-2026-02-11-at-13-31-04-2-_jpeg.rf.54cccfa549e5b55dd563b378d30e7fba_aug_saturazione.jpg,datasetTentativo2/train/2 A/A_2_0066.jpg
datasetTentativo2/train/2 B/WhatsApp-Image-2026-02-09-at-10-18-20-4-_jpeg.rf.4456a4d56ec7d925e097a45d2181e7c4.jpg,datasetTentativo2/train/2 B/B_2_0001.jpg
datasetTentativo2/train/2 B/WhatsApp-Image-2026-02-09-at-10-18-20-4-_jpeg.rf.4456a4d56ec7d925e097a45d2181e7c4_aug_blur.jpg,datasetTentativo2/train/2 B/B_2_0002.jpg
datasetTentativo2/train/2 B/WhatsApp-Image-2026-02-09-at-10-18-20-4-_jpeg.rf.4456a4d56ec7d925e097a45d2181e7c4_aug_flip_v.jpg,datasetTentativo2/train/2 B/B_2_0003.jpg
datasetTentativo2/train/2 B/WhatsApp-Image-2026-02-09-at-10-18-20-4-_jpeg.rf.4456a4d56ec7d925e097a45d2181e7c4_aug_greyscale.jpg,datasetTentativo2/train/2 B/B_2_0004.jpg
datasetTentativo2/train/2 B/WhatsApp-Image-2026-02-09-at-10-18-20-4-_jpeg.rf.4456a4d56ec7d925e097a45d2181e7c4_aug_luminosita.jpg,datasetTentativo2/train/2 B/B_2_0005.jpg
datasetTentativo2/train/2 B/WhatsApp-Image-2026-02-09-at-10-18-20-4-_jpeg.rf.4456a4d56ec7d925e097a45d2181e7c4_aug_noise.jpg,datasetTentativo2/train/2 B/B_2_0006.jpg
datasetTentativo2/train/2 B/WhatsApp-Image-2026-02-09-at-10-18-20-4-_jpeg.rf.4456a4d56ec7d925e097a45d2181e7c4_aug_rot_m15.jpg,datasetTentativo2/train/2 B/B_2_0007.jpg
datasetTentativo2/train/2 B/WhatsApp-Image-2026-02-09-at-10-18-20-4-_jpeg.rf.4456a4d56ec7d925e097a45d2181e7c4_aug_rot_m90.jpg,datasetTentativo2/train/2 B/B_2_0008.jpg
datasetTentativo2/train/2 B/WhatsApp-Image-2026-02-09-at-10-18-20-4-_jpeg.rf.4456a4d56ec7d925e097a45d2181e7c4_aug_rot_p15.jpg,datasetTentativo2/train/2 B/B_2_0009.jpg
datasetTentativo2/train/2 B/WhatsApp-Image-2026-02-09-at-10-18-20-4-_jpeg.rf.4456a4d56ec7d925e097a45d2181e7c4_aug_rot_p90.jpg,datasetTentativo2/train/2 B/B_2_0010.jpg
datasetTentativo2/train/2 B/WhatsApp-Image-2026-02-09-at-10-18-20-4-_jpeg.rf.4456a4d56ec7d925e097a45d2181e7c4_aug_saturazione.jpg,datasetTentativo2/train/2 B/B_2_0011.jpg
datasetTentativo2/train/2 B/WhatsApp-Image-2026-02-09-at-10-30-11_jpeg.rf.5df698a8826e41d89c55150739ee7208.jpg,datasetTentativo2/train/2 B/B_2_0012.jpg
datasetTentativo2/train/2 B/WhatsApp-Image-2026-02-09-at-10-30-11_jpeg.rf.5df698a8826e41d89c55150739ee7208_aug_blur.jpg,datasetTentativo2/train/2 B/B_2_0013.jpg
datasetTentativo2/train/2 B/WhatsApp-Image-2026-02-09-at-10-30-11_jpeg.rf.5df698a8826e41d89c55150739ee7208_aug_flip_v.jpg,datasetTentativo2/train/2 B/B_2_0014.jpg
datasetTentativo2/train/2 B/WhatsApp-Image-2026-02-09-at-10-30-11_jpeg.rf.5df698a8826e41d89c55150739ee7208_aug_greyscale.jpg,datasetTentativo2/train/2 B/B_2_0015.jpg
datasetTentativo2/train/2 B/WhatsApp-Image-2026-02-09-at-10-30-11_jpeg.rf.5df698a8826e41d89c55150739ee7208_aug_luminosita.jpg,datasetTentativo2/train/2 B/B_2_0016.jpg
datasetTentativo2/train/2 B/WhatsApp-Image-2026-02-09-at-10-30-11_jpeg.rf.5df698a8826e41d89c55150739ee7208_aug_noise.jpg,datasetTentativo2/train/2 B/B_2_0017.jpg
datasetTentativo2/train/2 B/WhatsApp-Image-2026-02-09-at-10-30-11_jpeg.rf.5df698a8826e41d89c55150739ee7208_aug_rot_m15.jpg,datasetTentativo2/train/2 B/B_2_0018.jpg
datasetTentativo2/train/2 B/WhatsApp-Image-2026-02-09-at-10-30-11_jpeg.rf.5df698a8826e41d89c55150739ee7208_aug_rot_m90.jpg,datasetTentativo2/train/2 B/B_2_0019.jpg
datasetTentativo2/train/2 B/WhatsApp-Image-2026-02-09-at-10-30-11_jpeg.rf.5df698a8826e41d89c55150739ee7208_aug_rot_p15.jpg,datasetTentativo2/train/2 B/B_2_0020.jpg
datasetTentativo2/train/2 B/WhatsApp-Image-2026-02-09-at-10-30-11_jpeg.rf.5df698a8826e41d89c55150739ee7208_aug_rot_p90.jpg,datasetTentativo2/train/2 B/B_2_0021.jpg
datasetTentativo2/train/2 B/WhatsApp-Image-2026-02-09-at-10-30-11_jpeg.rf.5df698a8826e41d89c55150739ee7208_aug_saturazione.jpg,datasetTentativo2/train/2 B/B_2_0022.jpg
datasetTentativo2/train/2 B/WhatsApp-Image-2026-02-09-at-11-17-00_jpeg.rf.20421dea7fd227e9fa01ccbd413ae9e5.jpg,datasetTentativo2/train/2 B/B_2_0023.jpg
datasetTentativo2/train/2 B/WhatsApp-Image-2026-02-09-at-11-17-00_jpeg.rf.20421dea7fd227e9fa01ccbd413ae9e5_aug_blur.jpg,datasetTentativo2/train/2 B/B_2_0024.jpg
datasetTentativo2/train/2 B/WhatsApp-Image-2026-02-09-at-11-17-00_jpeg.rf.20421dea7fd227e9fa01ccbd413ae9e5_aug_flip_v.jpg,datasetTentativo2/train/2 B/B_2_0025.jpg
datasetTentativo2/train/2 B/WhatsApp-Image-2026-02-09-at-11-17-00_jpeg.rf.20421dea7fd227e9fa01ccbd413ae9e5_aug_greyscale.jpg,datasetTentativo2/train/2 B/B_2_0026.jpg
datasetTentativo2/train/2 B/WhatsApp-Image-2026-02-09-at-11-17-00_jpeg.rf.20421dea7fd227e9fa01ccbd413ae9e5_aug_luminosita.jpg,datasetTentativo2/train/2 B/B_2_0027.jpg
datasetTentativo2/train/2 B/WhatsApp-Image-2026-02-09-at-11-17-00_jpeg.rf.20421dea7fd227e9fa01ccbd413ae9e5_aug_noise.jpg,datasetTentativo2/train/2 B/B_2_0028.jpg
datasetTentativo2/train/2 B/WhatsApp-Image-2026-02-09-at-11-17-00_jpeg.rf.20421dea7fd227e9fa01ccbd413ae9e5_aug_rot_m15.jpg,datasetTentativo2/train/2 B/B_2_0029.jpg
datasetTentativo2/train/2 B/WhatsApp-Image-2026-02-09-at-11-17-00_jpeg.rf.20421dea7fd227e9fa01ccbd413ae9e5_aug_rot_m90.jpg,datasetTentativo2/train/2 B/B_2_0030.jpg
datasetTentativo2/train/2 B/WhatsApp-Image-2026-02-09-at-11-17-00_jpeg.rf.20421dea7fd227e9fa01ccbd413ae9e5_aug_rot_p15.jpg,datasetTentativo2/train/2 B/B_2_0031.jpg
datasetTentativo2/train/2 B/WhatsApp-Image-2026-02-09-at-11-17-00_jpeg.rf.20421dea7fd227e9fa01ccbd413ae9e5_aug_rot_p90.jpg,datasetTentativo2/train/2 B/B_2_0032.jpg
datasetTentativo2/train/2 B/WhatsApp-Image-2026-02-09-at-11-17-00_jpeg.rf.20421dea7fd227e9fa01ccbd413ae9e5_aug_saturazione.jpg,datasetTentativo2/train/2 B/B_2_0033.jpg
datasetTentativo2/train/2 B/WhatsApp-Image-2026-02-09-at-16-43-12-1-_jpeg.rf.b2dbb3b8058c5484ecf3d01fa1510469.jpg,datasetTentativo2/train/2 B/B_2_0034.jpg
datasetTentativo2/train/2 B/WhatsApp-Image-2026-02-09-at-16-43-12-1-_jpeg.rf.b2dbb3b8058c5484ecf3d01fa1510469_aug_blur.jpg,datasetTentativo2/train/2 B/B_2_0035.jpg
datasetTentativo2/train/2 B/WhatsApp-Image-2026-02-09-at-16-43-12-1-_jpeg.rf.b2dbb3b8058c5484ecf3d01fa1510469_aug_flip_v.jpg,datasetTentativo2/train/2 B/B_2_0036.jpg
datasetTentativo2/train/2 B/WhatsApp-Image-2026-02-09-at-16-43-12-1-_jpeg.rf.b2dbb3b8058c5484ecf3d01fa1510469_aug_greyscale.jpg,datasetTentativo2/train/2 B/B_2_0037.jpg
datasetTentativo2/train/2 B/WhatsApp-Image-2026-02-09-at-16-43-12-1-_jpeg.rf.b2dbb3b8058c5484ecf3d01fa1510469_aug_luminosita.jpg,datasetTentativo2/train/2 B/B_2_0038.jpg
datasetTentativo2/train/2 B/WhatsApp-Image-2026-02-09-at-16-43-12-1-_jpeg.rf.b2dbb3b8058c5484ecf3d01fa1510469_aug_noise.jpg,datasetTentativo2/train/2 B/B_2_0039.jpg
datasetTentativo2/train/2 B/WhatsApp-Image-2026-02-09-at-16-43-12-1-_jpeg.rf.b2dbb3b8058c5484ecf3d01fa1510469_aug_rot_m15.jpg,datasetTentativo2/train/2 B/B_2_0040.jpg
datasetTentativo2/train/2 B/WhatsApp-Image-2026-02-09-at-16-43-12-1-_jpeg.rf.b2dbb3b8058c5484ecf3d01fa1510469_aug_rot_m90.jpg,datasetTentativo2/train/2 B/B_2_0041.jpg
datasetTentativo2/train/2 B/WhatsApp-Image-2026-02-09-at-16-43-12-1-_jpeg.rf.b2dbb3b8058c5484ecf3d01fa1510469_aug_rot_p15.jpg,datasetTentativo2/train/2 B/B_2_0042.jpg
datasetTentativo2/train/2 B/WhatsApp-Image-2026-02-09-at-16-43-12-1-_jpeg.rf.b2dbb3b8058c5484ecf3d01fa1510469_aug_rot_p90.jpg,datasetTentativo2/train/2 B/B_2_0043.jpg
datasetTentativo2/train/2 B/WhatsApp-Image-2026-02-09-at-16-43-12-1-_jpeg.rf.b2dbb3b8058c5484ecf3d01fa1510469_aug_saturazione.jpg,datasetTentativo2/train/2 B/B_2_0044.jpg
datasetTentativo2/train/2 B/WhatsApp-Image-2026-02-10-at-13-07-56_jpeg.rf.5bf0f7d70823c54750a2175ac74e7564.jpg,datasetTentativo2/train/2 B/B_2_0045.jpg
datasetTentativo2/train/2 B/WhatsApp-Image-2026-02-10-at-13-07-56_jpeg.rf.5bf0f7d70823c54750a2175ac74e7564_aug_blur.jpg,datasetTentativo2/train/2 B/B_2_0046.jpg
datasetTentativo2/train/2 B/WhatsApp-Image-2026-02-10-at-13-07-56_jpeg.rf.5bf0f7d70823c54750a2175ac74e7564_aug_flip_v.jpg,datasetTentativo2/train/2 B/B_2_0047.jpg
datasetTentativo2/train/2 B/WhatsApp-Image-2026-02-10-at-13-07-56_jpeg.rf.5bf0f7d70823c54750a2175ac74e7564_aug_greyscale.jpg,datasetTentativo2/train/2 B/B_2_0048.jpg
datasetTentativo2/train/2 B/WhatsApp-Image-2026-02-10-at-13-07-56_jpeg.rf.5bf0f7d70823c54750a2175ac74e7564_aug_luminosita.jpg,datasetTentativo2/train/2 B/B_2_0049.jpg
